1:20:chronic_disease,44:64:chronic_disease	auto-immune disease , acute stage ( e.g. , rheumatoid arthritis )
35:65:chronic_disease	signs or symptoms consistent with sexually transmitted infection
55:58:treatment	if a potential participant reports a prior history of ipv , s / he may still be eligible for participation pending a more detailed assessment completed by trained project staff using the danger assessment scale ( campbell , @NUMBER )
1:10:pregnancy	pregnancy is the mother 's first with the baby 's father
125:135:allergy_name,138:150:allergy_name,153:166:allergy_name	subjects with known hypersensitivity or other allergic reactions attributed to compounds of similar biologic composition to netupitant , palonosetron , dexamethasone , or other agents used in the study
13:26:treatment,34:54:treatment	the planned dexamethasone during conditioning therapy
42:70:chronic_disease,86:96:chronic_disease	diagnosis of severe or poorly controlled concurrent medical disorders that may cause depression or require medication that could cause depressive symptoms
33:68:treatment	patients must be candidates for neoadjuvant paclitaxel chemotherapy by their treating oncologist
1:112:treatment	anterior cruciate ligament ( acl ) reconstruction with concomitant meniscus or cartilage restoration procedures
12:40:chronic_disease	history of deep vein thrombosis ( dvt )
1:4:chronic_disease,23:38:chronic_disease	pad presumed to be of atherosclerotic origin
27:52:treatment,63:79:treatment,82:85:treatment,88:100:treatment,103:113:treatment,117:129:treatment,137:156:upper_bound	patients who had received immunosuppressive therapy including cyclophosphamide , mmf , cyclosporine , tacrolimus or azathioprine in the last @NUMBER months
1:13:treatment,62:68:chronic_disease,72:77:chronic_disease	renal biopsy read at mayo clinic confirming the diagnosis of pgnmid or c3 gn
1:15:treatment	chronic opioid use
8:15:treatment,32:46:upper_bound,52:82:clinical_variable,88:104:lower_bound,109:118:upper_bound	taking opioids for longer than @NUMBER months , or daily oral morphine equivalent of > @NUMBER mg / day for one month
1:9:pregnancy,27:32:gender,150:159:pregnancy,186:192:gender,193:200:gender,313:339:lower_bound	pregnant or breastfeeding women will not be entered into this study due to risks of fetal and teratogenic adverse events as seen in animal studies . pregnancy tests must be obtained in female females who are post-menarchal and of child bearing potential ( e.g . female that has not been amenorrheic for at least @NUMBER consecutive months or surgically sterilized )
113:126:clinical_variable,129:136:lower_bound	subjects with baseline symptoms of fever and / or cough and / or shortness of breath and / or wheezing and / or fatigue grade ≥ @NUMBER ( ctcae v4.0 )
79:95:chronic_disease,98:109:chronic_disease,123:138:chronic_disease,141:160:chronic_disease,163:199:chronic_disease,202:226:chronic_disease,229:247:chronic_disease,253:292:chronic_disease	uncontrolled intercurrent illness including , but not limited to , ongoing or active infection , bradycardia , related to cardiac disease , bundle branch block , symptomatic congestive heart failure , unstable angina pectoris , cardiac arrhythmia , or psychiatric illness / social situations that would limit compliance with study requirements
34:52:treatment,89:104:clinical_variable,107:114:upper_bound,137:145:chronic_disease	unresolved toxicities from prior anticancer therapy , defined as having not resolved to nci ctcae grade ≤ @NUMBER with the exception of alopecia and laboratory values listed per the inclusion criteria . subjects with irreversible toxicity that is not reasonably expected to be exacerbated by the investigational product may be included ( eg , hearing loss )
102:113:allergy_name,117:126:allergy_name	history of allergic reactions attributed to compounds of similar chemical or biologic composition to apalutamide or docetaxel
1:20:chronic_disease,23:40:chronic_disease	psychiatric illness / social situations that would limit compliance with study requirements
1:4:gender,10:45:contraception_consent	men must agree to use adequate contraception
1:19:clinical_variable,23:30:lower_bound,33:40:upper_bound	performance status of @NUMBER - @NUMBER
23:26:allergy_name,30:34:allergy_name	contraindications for mri or gbca ( standard of care )
39:43:treatment	history of previous administration of gbca
11:26:clinical_variable,36:40:treatment	a minimum gerd-hrql score while on ppis of @NUMBER
15:40:treatment	enrolled in a concurrent clinical trial
12:31:chronic_disease,34:47:chronic_disease,85:123:treatment	history of heartburn-like pain , regurgitation , or both prior to the initiation of proton pump inhibitor ( ppis ) therapy
21:24:age,28:35:lower_bound	all adults over the age of @NUMBER
1:13:clinical_variable,24:34:upper_bound	birth weight less than @NUMBER kg
14:27:upper_bound,44:47:age	younger than @NUMBER years ( chronological age )
1:9:pregnancy,27:32:gender	pregnant or breastfeeding women will be excluded to minimize the risks of neuromuscular electrical stimulation
1:34:chronic_disease,40:52:clinical_variable,55:65:lower_bound,68:70:clinical_variable,73:82:upper_bound,89:120:chronic_disease,124:149:chronic_disease,153:205:chronic_disease	left bundle branch block ( lbbb ) with qrs duration ≥ @NUMBER ms , ef ≤ @NUMBER % , and mild ( nyha class ii ) ischemic or nonischemic heart failure or asymptomatic ( nyha class i ) ischemic heart failure
1:6:gender,44:67:pregnancy	women of childbearing potential who are or plan to become pregnant during the course of the trial
8:24:treatment,58:91:treatment	active heart transplant list or who has or is to receive ventricular assist device ( vad )
15:34:chronic_disease,48:55:lower_bound,74:121:clinical_variable	self-reported shortness of breath ( a score of @NUMBER or greater on the modified medical research council dyspnea scale )
21:66:clinical_variable,70:85:lower_bound	corrected diffusing capacity of lung for carbon monoxide ( dlco ) at @NUMBER percent of predicted or above
60:69:upper_bound,104:113:lower_bound	inability to perform @NUMBER minute walk test ( distance < @NUMBER m ) , or @NUMBER minute walk test > @NUMBER m
19:37:treatment	patient is on the cardiac transplant waiting list
25:38:chronic_disease	presence of significant valve disease defined by the site cardiologist
31:33:clinical_variable,36:45:upper_bound,59:77:upper_bound	without previously documented ef < @NUMBER % ( within the past @NUMBER years )
46:61:treatment	patients who have psa recurrence after local salvage therapy may participate in this study
1:18:technology_access	have a smartphone
45:66:chronic_disease,80:104:chronic_disease,107:127:chronic_disease,136:156:chronic_disease,169:194:chronic_disease,203:213:treatment	exclusions are major congenital anomalies , major cardiac defects ( other than patent ductus arteriosus , patent foramen ovale , small atrial septal defect , and small ventricular septal defect ) , and intubation in the delivery room
1:63:clinical_variable,67:74:lower_bound,78:85:upper_bound	eastern cooperative oncology group ( ecog ) performance status of @NUMBER to @NUMBER
42:56:cancer	histological or cytological diagnosis of adenocarcinoma of the exocrine pancreas that is metastatic ( stage iv ) and not amenable to resection with curative intent
24:48:chronic_disease,57:61:clinical_variable,64:73:upper_bound,76:89:chronic_disease,92:115:chronic_disease	clinically significant congestive heart failure ( known lvef ≤ @NUMBER % , cor pulmonale , diastolic heart failure , etc
1:4:clinical_variable,7:14:upper_bound	gfr < @NUMBER estimated by cockroft-gault
28:50:treatment,65:72:treatment,77:94:chronic_disease,102:114:upper_bound	subjects should not have a pulmonary exacerbation or changes in therapy for pulmonary disease within @NUMBER days before receiving the first dose of study drug
7:30:clinical_variable,59:93:lower_bound,124:145:treatment,151:185:lower_bound,194:206:treatment,209:220:treatment,226:251:treatment	has a serum psa concentration at the screening visit of > @NUMBER ng / ml ( @NUMBER μg / l ) , or , when applicable , post radical prostatectomy of > @NUMBER ng / ml ( @NUMBER μg / l ) or post radiotherapy , cryotherapy , or high frequency ultrasound > @NUMBER ng / ml ( @NUMBER μg / l ) above the post interventional nadir
7:25:clinical_variable,54:90:lower_bound	has a serum testosterone at the screening visit of ≥ @NUMBER ng / dl ( @NUMBER nmol / l )
1:38:clinical_variable,43:53:lower_bound	pathologically thick wall / septation ( > @NUMBER mm )
34:59:treatment	who have previously received any anti-pd-1 / pd-l1 therapy , alone or in combination
24:33:chronic_disease,135:153:treatment,181:199:clinical_variable,206:220:lower_bound	psoriatic group only : psoriasis is untreated ( as defined in exclusion criteria @NUMBER ) or subject has been on a stable topical or systemic treatment with no dose alteration or regimen alteration for > @NUMBER months
12:29:chronic_disease	history of diabetes mellitus
1:5:age,6:13:lower_bound,17:30:upper_bound	ages @NUMBER to @NUMBER years
6:31:chronic_disease	have maple syrup urine disease
21:30:allergy_name	hypersensitivity to l-leucine
21:44:treatment,54:67:lower_bound	stable doses of all concomitant medications for over @NUMBER weeks
1:39:clinical_variable,42:51:lower_bound	6-minute walk distance ( @NUMBER mwd ) ≥ @NUMBER m at screening
1:18:treatment	arterial catheter present for continuous blood pressure monitoring
13:26:treatment	need to use acetaminophen on regular basis ( since can interfere with cgm accuracy )
1:4:age,5:12:lower_bound,15:22:upper_bound	age @NUMBER - @NUMBER
1:4:chronic_disease	hiv negative
1:17:treatment	immunomodulators and / or
1:5:age,6:13:lower_bound,17:30:upper_bound	ages @NUMBER to @NUMBER years
1:10:clinical_variable,13:32:lower_bound,35:45:clinical_variable,48:62:lower_bound	platelets ≥ @NUMBER cells / mm3 ; hemoglobin ≥ @NUMBER g / dl
1:16:chronic_disease,26:50:chronic_disease,88:107:upper_bound	unstable angina and / or congestive heart failure requiring hospitalization within the last @NUMBER months
12:36:treatment	history of knee replacement surgery , as these may have contractures causing unexpected changes in alignment
1:22:chronic_disease	severe osteoarthritis of the hips / knees / ankles
1:6:gender,43:56:upper_bound	women with hip and wrist fractures within @NUMBER weeks of presentation
26:38:upper_bound,71:73:treatment,77:83:treatment	concurrent or use within @NUMBER days of drugs known to interact with dm or cyp2d6 or drugs known to increase the risk of adverse effects from dm
1:25:chronic_disease	congestive heart failure
1:24:chronic_disease,31:37:chronic_disease	developmental disorders e.g . autism
1:5:age,6:13:lower_bound,16:29:upper_bound	aged @NUMBER - @NUMBER years old in our partnering head start agency
1:26:language_fluency	inability to read english
21:34:lower_bound	subject is at least @NUMBER years old ( or considered an adult per state law )
21:31:cancer,79:118:cancer,140:162:cancer,174:181:cancer,240:253:lower_bound	patients with prior malignancy will be excluded except for adequately treated basal cell or squamous cell skin cancer , adequately treated noninvasive carcinomas , or other cancers from which the patient has been disease-free for at least @NUMBER years
9:16:lower_bound,19:32:upper_bound	between @NUMBER - @NUMBER years old
52:78:chronic_disease	elbow pain with other possible etiologies ( e.g. , degenerative joint disease )
